parent_label,label,video_path,include_50
Means_of_Transportation,16. train ticket,Means_of_Transportation/16. train ticket/MVI_3195.MOV,True
People,77. Boy,People/77. Boy/MVI_8644.MP4,True
Days_and_Time,86. Time,Days_and_Time/86. Time/MVI_5527.MOV,True
Seasons,64. Fall,Seasons/64. Fall/MVI_5435.MOV,True
Pronouns,40. I,Pronouns/40. I/MVI_0014.MOV,True
Pronouns,40. I,Pronouns/40. I/MVI_9880.MOV,True
Clothes,37. Hat,Clothes/37. Hat/MVI_8600.MP4,True
Clothes,44. Shoes,Clothes/44. Shoes/MVI_5029.MOV,True
Adjectives,87. hot,Adjectives/87. hot/MVI_9487.MOV,True
Adjectives,83. big large,Adjectives/83. big large/MVI_5283.MOV,True
Adjectives,1. loud,Adjectives/1. loud/MVI_9369.MOV,True
Means_of_Transportation,16. train ticket,Means_of_Transportation/16. train ticket/MVI_8597.MP4,True
Animals,1. Dog,Animals/1. Dog/MVI_3029.MOV,True
People,78. Girl,People/78. Girl/MVI_5136.MOV,True
Greetings,48. Hello,Greetings/48. Hello/MVI_9957.MOV,True
Greetings,55. Thank you,Greetings/55. Thank you/MVI_0006.MOV,True
Pronouns,44. it,Pronouns/44. it/MVI_9969.MOV,True
Greetings,55. Thank you,Greetings/55. Thank you/MVI_0113.MOV,True
Pronouns,44. it,Pronouns/44. it/MVI_9971.MOV,True
Days_and_Time,86. Time,Days_and_Time/86. Time/MVI_5525.MOV,True
Adjectives,87. hot,Adjectives/87. hot/MVI_9408.MOV,True
Jobs,84. Teacher,Jobs/84. Teacher/MVI_4460.MOV,True
Adjectives,79. short,Adjectives/79. short/MVI_9220.MOV,True
Adjectives,83. big large,Adjectives/83. big large/MVI_9475.MOV,True
Means_of_Transportation,16. train ticket,Means_of_Transportation/16. train ticket/MVI_3225.MOV,True
Adjectives,1. loud,Adjectives/1. loud/MVI_9289.MOV,True
Animals,5. Cow,Animals/5. Cow/MVI_3073.MOV,True
Adjectives,1. loud,Adjectives/1. loud/MVI_5258.MOV,True
Pronouns,44. it,Pronouns/44. it/MVI_9900.MOV,True
Adjectives,91. new,Adjectives/91. new/MVI_5230.MOV,True
Home,28. Window,Home/28. Window/MVI_9015.MP4,True
Pronouns,46. you (plural),Pronouns/46. you (plural)/MVI_9907.MOV,True
Home,28. Window,Home/28. Window/MVI_4363.MOV,True
Places,35. Bank,Places/35. Bank/MVI_3335.MOV,True
Colours,54. Black,Colours/54. Black/MVI_4920.MOV,True
Society,2. Death,Society/2. Death/MVI_4255.MOV,True
Home,40. Paint,Home/40. Paint/MVI_4415.MOV,True
Pronouns,44. it,Pronouns/44. it/MVI_9899.MOV,True
Greetings,55. Thank you,Greetings/55. Thank you/MVI_9987.MOV,True
Adjectives,87. hot,Adjectives/87. hot/MVI_5216.MOV,True
Places,23. Court,Places/23. Court/MVI_3286.MOV,True
Places,28. Store or Shop,Places/28. Store or Shop/MVI_3552.MOV,True
Seasons,61. Summer,Seasons/61. Summer/MVI_4991.MOV,True
Animals,1. Dog,Animals/1. Dog/MVI_4147.MOV,True
Animals,4. Bird,Animals/4. Bird/MVI_2988.MOV,True
Days_and_Time,67. Monday,Days_and_Time/67. Monday/MVI_4593.MOV,True
Seasons,61. Summer,Seasons/61. Summer/MVI_9122.MP4,True
Colours,55. White,Colours/55. White/MVI_5211.MOV,True
Home,40. Paint,Home/40. Paint/MVI_8821.MP4,True
Greetings,48. Hello,Greetings/48. Hello/MVI_0029.MOV,True
Colours,54. Black,Colours/54. Black/MVI_3740.MOV,True
Adjectives,1. loud,Adjectives/1. loud/MVI_9536.MOV,True
People,66. Brother,People/66. Brother/MVI_5097.MOV,True
Adjectives,2. quiet,Adjectives/2. quiet/MVI_5180.MOV,True
Seasons,61. Summer,Seasons/61. Summer/MVI_4568.MOV,True
Means_of_Transportation,16. train ticket,Means_of_Transportation/16. train ticket/MVI_3132.MOV,True
Pronouns,44. it,Pronouns/44. it/MVI_0076.MOV,True
Clothes,37. Hat,Clothes/37. Hat/MVI_3836.MOV,True
Seasons,64. Fall,Seasons/64. Fall/MVI_4578.MOV,True
Means_of_Transportation,11. Car,Means_of_Transportation/11. Car/MVI_3174.MOV,True
Adjectives,83. big large,Adjectives/83. big large/MVI_5203.MOV,True
Adjectives,78. long,Adjectives/78. long/MVI_9219.MOV,True
Adjectives,78. long,Adjectives/78. long/MVI_9300.MOV,True
Places,35. Bank,Places/35. Bank/MVI_3338.MOV,True
Colours,54. Black,Colours/54. Black/MVI_5207.MOV,True
Society,2. Death,Society/2. Death/MVI_8931.MP4,True
Clothes,44. Shoes,Clothes/44. Shoes/MVI_4010.MOV,True
Days_and_Time,78. Year,Days_and_Time/78. Year/MVI_4636.MOV,True
Places,28. Store or Shop,Places/28. Store or Shop/MVI_3472.MOV,True
Jobs,84. Teacher,Jobs/84. Teacher/MVI_4457.MOV,True
Adjectives,94. good,Adjectives/94. good/MVI_5158.MOV,True
Animals,5. Cow,Animals/5. Cow/MVI_3016.MOV,True
Days_and_Time,78. Year,Days_and_Time/78. Year/MVI_4635.MOV,True
Greetings,51. Good Morning,Greetings/51. Good Morning/MVI_9971.MOV,True
Greetings,55. Thank you,Greetings/55. Thank you/MVI_9948.MOV,True
Means_of_Transportation,16. train ticket,Means_of_Transportation/16. train ticket/MVI_3253.MOV,True
Adjectives,78. long,Adjectives/78. long/MVI_5268.MOV,True
Places,35. Bank,Places/35. Bank/MVI_3503.MOV,True
Adjectives,78. long,Adjectives/78. long/MVI_5106.MOV,True
Places,19. House,Adjectives/78. long/MVI_5106.MOV,True
Adjectives,84. small little,Adjectives/84. small little/MVI_5206.MOV,True
Colours,47. Red,Colours/47. Red/MVI_5186.MOV,True
Clothes,44. Shoes,Clothes/44. Shoes/MVI_3858.MOV,True
People,66. Brother,People/66. Brother/MVI_3927.MOV,True
Pronouns,44. it,Pronouns/44. it/MVI_0024.MOV,True
Means_of_Transportation,11. Car,Means_of_Transportation/11. Car/MVI_3116.MOV,True
Society,14. Election,Society/14. Election/MVI_8967.MP4,True
Adjectives,78. long,Adjectives/78. long/MVI_9377.MOV,True
Places,35. Bank,Places/35. Bank/MVI_3581.MOV,True
Adjectives,3. happy,Adjectives/3. happy/MVI_5263.MOV,True
Greetings,48. Hello,Greetings/48. Hello/MVI_0030.MOV,True
Electronics,54. Cell phone,Electronics/54. Cell phone/MVI_4969.MOV,True
Greetings,51. Good Morning,Greetings/51. Good Morning/MVI_9993.MOV,True
Colours,47. Red,Colours/47. Red/MVI_4898.MOV,True
Adjectives,83. big large,Adjectives/83. big large/MVI_9395.MOV,True
Days_and_Time,78. Year,Days_and_Time/78. Year/MVI_4637.MOV,True
Animals,1. Dog,Animals/1. Dog/MVI_3086.MOV,True
Adjectives,94. good,Adjectives/94. good/MVI_5239.MOV,True
Pronouns,44. it,Pronouns/44. it/MVI_0077.MOV,True
Adjectives,1. loud,Adjectives/1. loud/MVI_5177.MOV,True
Adjectives,79. short,Adjectives/79. short/MVI_5271.MOV,True
Adjectives,3. happy,Adjectives/3. happy/MVI_5183.MOV,True
Animals,1. Dog,Animals/1. Dog/MVI_2978.MOV,True
Home,28. Window,Home/28. Window/MVI_8768.MP4,True
Days_and_Time,78. Year,Days_and_Time/78. Year/MVI_9177.MP4,True
People,66. Brother,People/66. Brother/MVI_3929.MOV,True
Pronouns,40. I,Pronouns/40. I/MVI_0064.MOV,True
Adjectives,91. new,Adjectives/91. new/MVI_5150.MOV,True
Adjectives,91. new,Adjectives/91. new/MVI_9501.MOV,True
Means_of_Transportation,16. train ticket,Means_of_Transportation/16. train ticket/MVI_3197.MOV,True
Society,2. Death,Society/2. Death/MVI_4801.MOV,True
Society,2. Death,Society/2. Death/MVI_4256.MOV,True
Animals,1. Dog,Animals/1. Dog/MVI_3087.MOV,True
Clothes,42. T-Shirt,Clothes/42. T-Shirt/MVI_4004.MOV,True
Adjectives,79. short,Adjectives/79. short/MVI_9462.MOV,True
Electronics,53. Fan,Electronics/53. Fan/MVI_5388.MOV,True
Home,34. Pen,Home/34. Pen/MVI_4906.MOV,True
Clothes,37. Hat,Clothes/37. Hat/MVI_5156.MOV,True
Greetings,48. Hello,Greetings/48. Hello/MVI_0091.MOV,True
Clothes,37. Hat,Clothes/37. Hat/MVI_5155.MOV,True
Greetings,48. Hello,Greetings/48. Hello/MVI_9915.MOV,True
Greetings,55. Thank you,Greetings/55. Thank you/MVI_9951.MOV,True
People,77. Boy,People/77. Boy/MVI_5287.MOV,True
Society,2. Death,Society/2. Death/MVI_4800.MOV,True
Electronics,53. Fan,Electronics/53. Fan/MVI_5387.MOV,True
Pronouns,46. you (plural),Pronouns/46. you (plural)/MVI_9905.MOV,True
Places,23. Court,Places/23. Court/MVI_3611.MOV,True
Places,28. Store or Shop,Places/28. Store or Shop/MVI_3634.MOV,True
Animals,1. Dog,Animals/1. Dog/MVI_2980.MOV,True
Clothes,42. T-Shirt,Clothes/42. T-Shirt/MVI_3852.MOV,True
Means_of_Transportation,16. train ticket,Means_of_Transportation/16. train ticket/MVI_4193.MOV,True
Pronouns,44. it,Pronouns/44. it/MVI_0015.MOV,True
Jobs,91. Priest,Jobs/91. Priest/MVI_4772.MOV,True
Greetings,51. Good Morning,Greetings/51. Good Morning/MVI_9969.MOV,True
Pronouns,44. it,Pronouns/44. it/MVI_0026.MOV,True
Seasons,64. Fall,Seasons/64. Fall/MVI_9132.MP4,True
Home,40. Paint,Home/40. Paint/MVI_8817.MP4,True
People,66. Brother,People/66. Brother/MVI_4077.MOV,True
Clothes,37. Hat,Clothes/37. Hat/MVI_3984.MOV,True
Colours,54. Black,Colours/54. Black/MVI_3742.MOV,True
Adjectives,84. small little,Adjectives/84. small little/MVI_9397.MOV,True
Adjectives,1. loud,Adjectives/1. loud/MVI_5259.MOV,True
Greetings,48. Hello,Greetings/48. Hello/MVI_9982.MOV,True
Days_and_Time,86. Time,Days_and_Time/86. Time/MVI_5077.MOV,True
People,66. Brother,People/66. Brother/MVI_3779.MOV,True
Adjectives,87. hot,Adjectives/87. hot/MVI_9329.MOV,True
People,61. Father,People/61. Father/MVI_5080.MOV,True
Adjectives,79. short,Adjectives/79. short/MVI_9222.MOV,True
Means_of_Transportation,16. train ticket,Means_of_Transportation/16. train ticket/MVI_3163.MOV,True
Means_of_Transportation,11. Car,Means_of_Transportation/11. Car/MVI_3176.MOV,True
Adjectives,2. quiet,Adjectives/2. quiet/MVI_9372.MOV,True
Home,34. Pen,Home/34. Pen/MVI_8793.MP4,True
Colours,54. Black,Colours/54. Black/MVI_4041.MOV,True
Days_and_Time,78. Year,Days_and_Time/78. Year/MVI_5049.MOV,True
Places,30. Hospital,Places/30. Hospital/MVI_3483.MOV,False
Adjectives,82. narrow,Adjectives/82. narrow/MVI_5200.MOV,False
Home,27. Dream,Home/27. Dream/MVI_9010.MP4,False
Adjectives,1. loud,Adjectives/1. loud/MVI_9448.MOV,False
Adjectives,87. hot,Adjectives/87. hot/MVI_9248.MOV,False
Adjectives,88. cold,Adjectives/88. cold/MVI_9413.MOV,False
Home,35. Photograph,Home/35. Photograph/MVI_4910.MOV,False
Home,43. Lock,Home/43. Lock/MVI_4427.MOV,False
Electronics,57. Screen,Electronics/57. Screen/MVI_5406.MOV,False
Means_of_Transportation,16. train ticket,Means_of_Transportation/16. train ticket/MVI_8596.MP4,False
Places,23. Court,Places/23. Court/MVI_3612.MOV,False
Adjectives,6. Ugly,Adjectives/6. Ugly/MVI_9847.MOV,False
People,82. Player,People/82. Player/MVI_8649.MP4,False
Places,35. Bank,Places/35. Bank/MVI_3421.MOV,False
Society,13. Attack,Society/13. Attack/MVI_8966.MP4,False
Home,33. Pencil,Home/33. Pencil/MVI_9030.MP4,False
Jobs,99. Job,Jobs/99. Job/MVI_4795.MOV,False
People,63. Baby,People/63. Baby/MVI_3918.MOV,False
Home,25. Chair,Home/25. Chair/MVI_9005.MP4,False
Greetings,55. Thank you,Greetings/55. Thank you/MVI_0111.MOV,False
Home,29. Door,Home/29. Door/MVI_4886.MOV,False
Places,19. House,Places/19. House/MVI_3514.MOV,False
Means_of_Transportation,9. Train,Means_of_Transportation/9. Train/MVI_3139.MOV,False
Animals,5. Cow,Animals/5. Cow/MVI_3047.MOV,False
People,68. Family,People/68. Family/MVI_3789.MOV,False
Places,23. Court,Places/23. Court/MVI_3365.MOV,False
Animals,3. Fish,Animals/3. Fish/MVI_2985.MOV,False
Greetings,48. Hello,Greetings/48. Hello/MVI_9983.MOV,False
People,76. Neighbour,People/76. Neighbour/MVI_3812.MOV,False
Places,33. India,Places/33. India/MVI_3495.MOV,False
People,69. Grandfather,People/69. Grandfather/MVI_3939.MOV,False
Adjectives,36. light,Adjectives/36. light/MVI_9714.MOV,False
Places,36. Location,Places/36. Location/MVI_3672.MOV,False
Adjectives,83. big large,Adjectives/83. big large/MVI_9317.MOV,False
Days_and_Time,68. Tuesday,Days_and_Time/68. Tuesday/MVI_4596.MOV,False
Pronouns,45. we,Pronouns/45. we/MVI_0079.MOV,False
Society,17. Sport,Society/17. Sport/MVI_4850.MOV,False
Home,47. Gift,Home/47. Gift/MVI_8846.MP4,False
Clothes,41. Shirt,Clothes/41. Shirt/MVI_5168.MOV,False
People,75. President,People/75. President/MVI_4976.MOV,False
Adjectives,23. high,Adjectives/23. high/MVI_9782.MOV,False
Electronics,59. Television,Electronics/59. Television/MVI_4982.MOV,False
Electronics,53. Fan,Electronics/53. Fan/MVI_9099.MP4,False
Adjectives,86. fast,Adjectives/86. fast/MVI_5134.MOV,False
Places,31. Temple,Places/31. Temple/MVI_3321.MOV,False
Adjectives,91. new,Adjectives/91. new/MVI_9502.MOV,False
Days_and_Time,83. Afternoon,Days_and_Time/83. Afternoon/MVI_5514.MOV,False
People,83. Crowd,People/83. Crowd/MVI_5005.MOV,False
Places,28. Store or Shop,Places/28. Store or Shop/MVI_3308.MOV,False
Society,17. Sport,Society/17. Sport/MVI_4319.MOV,False
Jobs,92. Police,Jobs/92. Police/MVI_4775.MOV,False
Society,5. Bill,Society/5. Bill/MVI_4809.MOV,False
People,60. Mother,People/60. Mother/MVI_4938.MOV,False
Pronouns,43. she,Pronouns/43. she/MVI_9968.MOV,False
Society,6. Marriage,Society/6. Marriage/MVI_4272.MOV,False
Adjectives,2. quiet,Adjectives/2. quiet/MVI_9371.MOV,False
Colours,57. Colour,Colours/57. Colour/MVI_5068.MOV,False
Means_of_Transportation,17. Transportation,Means_of_Transportation/17. Transportation/MVI_3199.MOV,False
Jobs,95. Author,Jobs/95. Author/MVI_4505.MOV,False
Pronouns,46. you (plural),Pronouns/46. you (plural)/MVI_0083.MOV,False
Clothes,46. Clothing,Clothes/46. Clothing/MVI_4896.MOV,False
Days_and_Time,67. Monday,Days_and_Time/67. Monday/MVI_4594.MOV,False
Places,18. City,Places/18. City/MVI_3589.MOV,False
Animals,6. Mouse,Animals/6. Mouse/MVI_3051.MOV,False
Home,37. Book,Home/37. Book/MVI_9042.MP4,False
Home,24. Table,Home/24. Table/MVI_4346.MOV,False
Pronouns,46. you (plural),Pronouns/46. you (plural)/MVI_9907.MOV,False
Animals,7. Horse,Animals/7. Horse/MVI_3104.MOV,False
Colours,56. Grey,Colours/56. Grey/MVI_5213.MOV,False
Adjectives,26. hard,Adjectives/26. hard/MVI_9796.MOV,False
Colours,47. Red,Colours/47. Red/MVI_3720.MOV,False
Animals,1. Dog,Animals/1. Dog/MVI_8561.MP4,False
Adjectives,93. young,Adjectives/93. young/MVI_9348.MOV,False
Society,22. Science,Society/22. Science/MVI_4336.MOV,False
Animals,4. Bird,Animals/4. Bird/MVI_3013.MOV,False
People,60. Mother,People/60. Mother/MVI_3907.MOV,False
Jobs,98. Actor,Jobs/98. Actor/MVI_4792.MOV,False
Society,23. God,Society/23. God/MVI_8995.MP4,False
Jobs,86. Lawyer,Jobs/86. Lawyer/MVI_4466.MOV,False
Adjectives,87. hot,Adjectives/87. hot/MVI_5136.MOV,False
Jobs,90. Secretary,Jobs/90. Secretary/MVI_4482.MOV,False
Society,16. Gun,Society/16. Gun/MVI_4312.MOV,False
Seasons,64. Fall,Seasons/64. Fall/MVI_5436.MOV,False
Greetings,53. Good evening,Greetings/53. Good evening/MVI_005_4 (1).MOV,False
Adjectives,90. cool,Adjectives/90. cool/MVI_5145.MOV,False
Adjectives,98. sick,Adjectives/98. sick/MVI_9527.MOV,False
Clothes,41. Shirt,Clothes/41. Shirt/MVI_4201.MOV,False
Home,39. Key,Home/39. Key/MVI_4409.MOV,False
Colours,47. Red,Colours/47. Red/MVI_4019.MOV,False
Adjectives,2. quiet,Adjectives/2. quiet/MVI_5180.MOV,False
Colours,55. White,Colours/55. White/MVI_5062.MOV,False
Days_and_Time,80. Minute,Days_and_Time/80. Minute/MVI_5053.MOV,False
Home,46. Box,Home/46. Box/MVI_9077.MP4,False
Places,33. India,Places/33. India/MVI_3410.MOV,False
Adjectives,35. heavy,Adjectives/35. heavy/MVI_9831.MOV,False
Jobs,86. Lawyer,Jobs/86. Lawyer/MVI_8871.MP4,False
Home,40. Paint,Home/40. Paint/MVI_4413.MOV,False
Means_of_Transportation,13. Bicycle,Means_of_Transportation/13. Bicycle/MVI_3246.MOV,False
Adjectives,99. healthy,Adjectives/99. healthy/MVI_5334.MOV,False
Clothes,45. Pocket,Clothes/45. Pocket/MVI_4891.MOV,False
Home,29. Door,Home/29. Door/MVI_8770.MP4,False
Jobs,84. Teacher,Jobs/84. Teacher/MVI_8866.MP4,False
Adjectives,80. tall,Adjectives/80. tall/MVI_5116.MOV,False
Adjectives,12. poor,Adjectives/12. poor/MVI_9600.MOV,False
Adjectives,19. male,Adjectives/19. male/MVI_9640.MOV,False
Home,42. Paper,Home/42. Paper/MVI_9059.MP4,False
Society,6. Marriage,Society/6. Marriage/MVI_8942.MP4,False
Society,15. Newspaper,Society/15. Newspaper/MVI_4311.MOV,False
Days_and_Time,66. Sunday,Days_and_Time/66. Sunday/MVI_5008.MOV,False
Jobs,93. Soldier,Jobs/93. Soldier/MVI_4778.MOV,False
Places,25. Office,Places/25. Office/MVI_3541.MOV,False
Adjectives,97. dry,Adjectives/97. dry/MVI_5167.MOV,False
Adjectives,97. dry,Adjectives/97. dry/MVI_5248.MOV,False
Greetings,50. Alright,Greetings/50. Alright/MVI_9989.MOV,False
Home,41. Letter,Home/41. Letter/MVI_4931.MOV,False
Jobs,85. Student,Jobs/85. Student/MVI_4463.MOV,False
Adjectives,81. wide,Adjectives/81. wide/MVI_5279.MOV,False
Home,48. Card,Home/48. Card/MVI_4447.MOV,False
People,65. Woman,People/65. Woman/MVI_4953.MOV,False
Society,9. Technology,Society/9. Technology/MVI_4283.MOV,False
Adjectives,30. dirty,Adjectives/30. dirty/MVI_9687.MOV,False
Adjectives,5. Beautiful,Adjectives/5. Beautiful/MVI_9726.MOV,False
Home,50. Tool,Home/50. Tool/MVI_9089.MP4,False
People,78. Girl,People/78. Girl/MVI_3818.MOV,False
Adjectives,83. big large,Adjectives/83. big large/MVI_5284.MOV,False
Adjectives,39. famous,Adjectives/39. famous/MVI_9715.MOV,False
Greetings,53. Good evening,Greetings/53. Good evening/MVI_0052.MOV,False
Adjectives,84. small little,Adjectives/84. small little/MVI_9236.MOV,False
Adjectives,31. strong,Adjectives/31. strong/MVI_9817.MOV,False
Adjectives,9. Nice,Adjectives/9. Nice/MVI_9591.MOV,False
People,66. Brother,People/66. Brother/MVI_4075.MOV,False
Jobs,96. Manager,Jobs/96. Manager/MVI_8915.MP4,False
Society,15. Newspaper,Society/15. Newspaper/MVI_8972.MP4,False
Places,30. Hospital,Places/30. Hospital/MVI_3639.MOV,False
Places,22. Restaurant,Places/22. Restaurant/MVI_3608.MOV,False
Home,33. Pencil,Home/33. Pencil/MVI_4386.MOV,False
Electronics,59. Television,Electronics/59. Television/MVI_4985.MOV,False
Adjectives,94. good,Adjectives/94. good/MVI_9432.MOV,False
Society,4. Money,Society/4. Money/MVI_4265.MOV,False
Jobs,87. Doctor,Jobs/87. Doctor/MVI_5323.MOV,False
Home,33. Pencil,Home/33. Pencil/MVI_4904.MOV,False
Society,19. Ball,Society/19. Ball/MVI_4856.MOV,False
Pronouns,46. you (plural),Pronouns/46. you (plural)/MVI_9947.MOV,False
Colours,55. White,Colours/55. White/MVI_3744.MOV,False
Electronics,59. Television,Electronics/59. Television/MVI_4986.MOV,False
Adjectives,92. old,Adjectives/92. old/MVI_9506.MOV,False
Adjectives,13. thick,Adjectives/13. thick/MVI_9607.MOV,False
Electronics,53. Fan,Electronics/53. Fan/MVI_9097.MP4,False
Home,39. Key,Home/39. Key/MVI_8816.MP4,False
Jobs,99. Job,Jobs/99. Job/MVI_4794.MOV,False
Days_and_Time,78. Year,Days_and_Time/78. Year/MVI_9177.MP4,False
Home,37. Book,Home/37. Book/MVI_4399.MOV,False
People,74. Queen,People/74. Queen/MVI_4972.MOV,False
Colours,48. Green,Colours/48. Green/MVI_5189.MOV,False
Jobs,95. Author,Jobs/95. Author/MVI_8911.MP4,False
Greetings,50. Alright,Greetings/50. Alright/MVI_0045.MOV,False
Greetings,50. Alright,Greetings/50. Alright/MVI_0044.MOV,False
Society,7. Team,Society/7. Team/MVI_4820.MOV,False
Society,13. Attack,Society/13. Attack/MVI_8706.MP4,False
People,64. Man,People/64. Man/MVI_5238.MOV,False
Colours,52. Pink,Colours/52. Pink/MVI_5053.MOV,False
Pronouns,45. we,Pronouns/45. we/MVI_0018.MOV,False
Seasons,65. Season,Seasons/65. Season/MVI_4584.MOV,False
Home,44. Telephone,Home/44. Telephone/MVI_8834.MP4,False
People,72. Wife,People/72. Wife/MVI_4967.MOV,False
Means_of_Transportation,11. Car,Means_of_Transportation/11. Car/MVI_8584.MP4,False
Pronouns,43. she,Pronouns/43. she/MVI_0023.MOV,False
Means_of_Transportation,15. Boat,Means_of_Transportation/15. Boat/MVI_4190.MOV,False
Adjectives,86. fast,Adjectives/86. fast/MVI_9405.MOV,False
People,61. Father,People/61. Father/MVI_4062.MOV,False
People,60. Mother,People/60. Mother/MVI_4939.MOV,False
Jobs,89. Waiter,Jobs/89. Waiter/MVI_4761.MOV,False
Pronouns,42. he,Pronouns/42. he/MVI_0020.MOV,False
Home,27. Dream,Home/27. Dream/MVI_4879.MOV,False
People,58. Son,People/58. Son/MVI_3755.MOV,False
Places,32. Market,Places/32. Market/MVI_3491.MOV,False
Adjectives,25. soft,Adjectives/25. soft/MVI_9789.MOV,False
Colours,48. Green,Colours/48. Green/MVI_4901.MOV,False
Means_of_Transportation,10. Plane,Means_of_Transportation/10. Plane/MVI_4174.MOV,False
Home,31. Kitchen,Home/31. Kitchen/MVI_4374.MOV,False
Adjectives,96. wet,Adjectives/96. wet/MVI_9357.MOV,False
Clothes,44. Shoes,Clothes/44. Shoes/MVI_4009.MOV,False
Adjectives,7. Deaf,Adjectives/7. Deaf/MVI_9582.MOV,False
Jobs,95. Author,Jobs/95. Author/MVI_5359.MOV,False
Places,34. Ground,Places/34. Ground/MVI_3577.MOV,False
People,75. President,People/75. President/MVI_3810.MOV,False
Places,29. Library,Places/29. Library/MVI_3559.MOV,False
Greetings,49. How are you,Greetings/49. How are you/MVI_0041.MOV,False
Home,38. Page,Home/38. Page/MVI_4403.MOV,False
People,72. Wife,People/72. Wife/MVI_5118.MOV,False
Means_of_Transportation,11. Car,Means_of_Transportation/11. Car/MVI_3146.MOV,False
People,75. President,People/75. President/MVI_5276.MOV,False
Places,36. Location,Places/36. Location/MVI_3588.MOV,False
Places,24. School,Places/24. School/MVI_3292.MOV,False
Places,20. Street or Road,Places/20. Street or Road/MVI_3443.MOV,False
People,71. Husband,People/71. Husband/MVI_8638.MP4,False
Clothes,46. Clothing,Clothes/46. Clothing/MVI_3864.MOV,False
Adjectives,93. young,Adjectives/93. young/MVI_9507.MOV,False
Greetings,54. Good night,Greetings/54. Good night/MVI_0108.MOV,False
Pronouns,41. you,Pronouns/41. you/MVI_9886.MOV,False
Pronouns,42. he,Pronouns/42. he/MVI_0018.MOV,False
Society,1. Religion,Society/1. Religion/MVI_4251.MOV,False
Jobs,94. Artist,Jobs/94. Artist/MVI_4503.MOV,False
Means_of_Transportation,11. Car,Means_of_Transportation/11. Car/MVI_3176.MOV,False
People,59. Daughter,People/59. Daughter/MVI_4054.MOV,False
People,78. Girl,People/78. Girl/MVI_3965.MOV,False
Adjectives,82. narrow,Adjectives/82. narrow/MVI_9392.MOV,False
Greetings,53. Good evening,Greetings/53. Good evening/MVI_005_4 (3).MOV,False
Adjectives,88. cold,Adjectives/88. cold/MVI_9252.MOV,False
Greetings,51. Good Morning,Greetings/51. Good Morning/MVI_9992.MOV,False
People,61. Father,People/61. Father/MVI_3764.MOV,False
Home,45. Bag,Home/45. Bag/MVI_4943.MOV,False
Adjectives,96. wet,Adjectives/96. wet/MVI_5324.MOV,False
Society,8. Race (ethnicity),Society/8. Race (ethnicity)/MVI_4822.MOV,False
Adjectives,78. long,Adjectives/78. long/MVI_5188.MOV,False
Home,50. Tool,Home/50. Tool/MVI_4456.MOV,False
