parent_label,label,video_path,include_50
Adjectives,84. small little,Adjectives/84. small little/MVI_5208.MOV,True
Places,28. Store or Shop,Places/28. Store or Shop/MVI_3307.MOV,True
Adjectives,79. short,Adjectives/79. short/MVI_9302.MOV,True
Clothes,42. T-Shirt,Clothes/42. T-Shirt/MVI_5023.MOV,True
Places,23. Court,Places/23. Court/MVI_3284.MOV,True
People,77. Boy,People/77. Boy/MVI_3962.MOV,True
Animals,5. Cow,Animals/5. Cow/MVI_4159.MOV,True
Home,28. Window,Home/28. Window/MVI_9013.MP4,True
Adjectives,97. dry,Adjectives/97. dry/MVI_9361.MOV,True
Seasons,61. Summer,Seasons/61. Summer/MVI_5422.MOV,True
Greetings,48. Hello,Greetings/48. Hello/MVI_0039.MOV,True
Adjectives,97. dry,Adjectives/97. dry/MVI_5248.MOV,True
Pronouns,40. I,Pronouns/40. I/MVI_0003.MOV,True
Pronouns,44. it,Pronouns/44. it/MVI_9939.MOV,True
Adjectives,2. quiet,Adjectives/2. quiet/MVI_5340.MOV,True
Society,14. Election,Society/14. Election/MVI_4306.MOV,True
People,66. Brother,People/66. Brother/MVI_3778.MOV,True
Greetings,51. Good Morning,Greetings/51. Good Morning/MVI_0099.MOV,True
Means_of_Transportation,16. train ticket,Means_of_Transportation/16. train ticket/MVI_4192.MOV,True
Pronouns,46. you (plural),Pronouns/46. you (plural)/MVI_9945.MOV,True
Adjectives,91. new,Adjectives/91. new/MVI_9261.MOV,True
Adjectives,94. good,Adjectives/94. good/MVI_5159.MOV,True
Places,23. Court,Places/23. Court/MVI_3532.MOV,True
People,77. Boy,People/77. Boy/MVI_3815.MOV,True
Places,19. House,Places/19. House/MVI_3269.MOV,True
Colours,54. Black,Colours/54. Black/MVI_4039.MOV,True
Greetings,55. Thank you,Greetings/55. Thank you/MVI_0112.MOV,True
Electronics,53. Fan,Electronics/53. Fan/MVI_4964.MOV,True
Greetings,51. Good Morning,Greetings/51. Good Morning/MVI_0044.MOV,True
Adjectives,83. big large,Adjectives/83. big large/MVI_5125.MOV,True
Colours,55. White,Colours/55. White/MVI_3744.MOV,True
Adjectives,79. short,Adjectives/79. short/MVI_5190.MOV,True
Electronics,54. Cell phone,Electronics/54. Cell phone/MVI_5394.MOV,True
Colours,55. White,Colours/55. White/MVI_5063.MOV,True
Days_and_Time,67. Monday,Days_and_Time/67. Monday/MVI_5448.MOV,True
Jobs,84. Teacher,Jobs/84. Teacher/MVI_4745.MOV,True
Adjectives,91. new,Adjectives/91. new/MVI_9423.MOV,True
Seasons,64. Fall,Seasons/64. Fall/MVI_5433.MOV,True
Adjectives,83. big large,Adjectives/83. big large/MVI_9396.MOV,True
Animals,4. Bird,Animals/4. Bird/MVI_3011.MOV,True
Adjectives,94. good,Adjectives/94. good/MVI_9350.MOV,True
Colours,47. Red,Colours/47. Red/MVI_3866.MOV,True
Places,35. Bank,Places/35. Bank/MVI_3661.MOV,True
Animals,5. Cow,Animals/5. Cow/MVI_4158.MOV,True
Days_and_Time,84. Evening,Days_and_Time/84. Evening/MVI_5517.MOV,False
People,80. Adult,People/80. Adult/MVI_8647.MP4,False
Pronouns,44. it,Pronouns/44. it/MVI_0014.MOV,False
Days_and_Time,82. Morning,Days_and_Time/82. Morning/MVI_9188.MP4,False
Days_and_Time,85. Night,Days_and_Time/85. Night/MVI_9198.MP4,False
Adjectives,24. low,Adjectives/24. low/MVI_9659.MOV,False
Clothes,44. Shoes,Clothes/44. Shoes/MVI_3856.MOV,False
Adjectives,97. dry,Adjectives/97. dry/MVI_9523.MOV,False
Adjectives,3. happy,Adjectives/3. happy/MVI_9456.MOV,False
People,83. Crowd,People/83. Crowd/MVI_4130.MOV,False
People,82. Player,People/82. Player/MVI_3980.MOV,False
Pronouns,43. she,Pronouns/43. she/MVI_0009.MOV,False
Colours,53. Orange,Colours/53. Orange/MVI_4915.MOV,False
Days_and_Time,83. Afternoon,Days_and_Time/83. Afternoon/MVI_5511.MOV,False
Days_and_Time,67. Monday,Days_and_Time/67. Monday/MVI_5449.MOV,False
Electronics,59. Television,Electronics/59. Television/MVI_9116.MP4,False
Adjectives,87. hot,Adjectives/87. hot/MVI_9408.MOV,False
Places,23. Court,Places/23. Court/MVI_3452.MOV,False
Electronics,54. Cell phone,Electronics/54. Cell phone/MVI_4540.MOV,False
Jobs,99. Job,Jobs/99. Job/MVI_4520.MOV,False
People,73. King,People/73. King/MVI_3952.MOV,False
Greetings,54. Good night,Greetings/54. Good night/MVI_0004.MOV,False
Society,22. Science,Society/22. Science/MVI_8994.MP4,False
Means_of_Transportation,12. Truck,Means_of_Transportation/12. Truck/MVI_3241.MOV,False
Society,20. Price,Society/20. Price/MVI_8736.MP4,False
Adjectives,79. short,Adjectives/79. short/MVI_9382.MOV,False
Adjectives,93. young,Adjectives/93. young/MVI_9346.MOV,False
Adjectives,91. new,Adjectives/91. new/MVI_9421.MOV,False
Days_and_Time,69. Wednesday,Days_and_Time/69. Wednesday/MVI_9150.MP4,False
Adjectives,2. quiet,Adjectives/2. quiet/MVI_5339.MOV,False
Adjectives,81. wide,Adjectives/81. wide/MVI_9228.MOV,False
Pronouns,40. I,Pronouns/40. I/MVI_0066.MOV,False
Colours,48. Green,Colours/48. Green/MVI_4020.MOV,False
People,76. Neighbour,People/76. Neighbour/MVI_4107.MOV,False
Seasons,61. Summer,Seasons/61. Summer/MVI_9122.MP4,False
Means_of_Transportation,14. Bus,Means_of_Transportation/14. Bus/MVI_3157.MOV,False
Home,48. Card,Home/48. Card/MVI_4952.MOV,False
Days_and_Time,71. Friday,Days_and_Time/71. Friday/MVI_5462.MOV,False
Home,29. Door,Home/29. Door/MVI_4368.MOV,False
Places,23. Court,Home/29. Door/MVI_4368.MOV,False
Places,33. India,Places/33. India/MVI_3654.MOV,False
Places,19. House,Places/19. House/MVI_3594.MOV,False
Means_of_Transportation,13. Bicycle,Means_of_Transportation/13. Bicycle/MVI_3125.MOV,False
Days_and_Time,66. Sunday,Days_and_Time/66. Sunday/MVI_4588.MOV,False
Adjectives,82. narrow,Adjectives/82. narrow/MVI_5282.MOV,False
Pronouns,42. he,Pronouns/42. he/MVI_9964.MOV,False
Society,8. Race (ethnicity),Society/8. Race (ethnicity)/MVI_8688.MP4,False
Adjectives,94. good,Adjectives/94. good/MVI_5240.MOV,False
Colours,47. Red,Colours/47. Red/MVI_5038.MOV,False
Home,28. Window,Home/28. Window/MVI_4365.MOV,False
Places,27. Park,Home/28. Window/MVI_4365.MOV,False
Adjectives,80. tall,Adjectives/80. tall/MVI_9386.MOV,False
Adjectives,98. sick,Adjectives/98. sick/MVI_9444.MOV,False
Clothes,40. Skirt,Clothes/40. Skirt/MVI_4874.MOV,False
Home,25. Chair,Home/25. Chair/MVI_4349.MOV,False
Adjectives,93. young,Adjectives/93. young/MVI_5155.MOV,False
Adjectives,25. soft,Adjectives/25. soft/MVI_9790.MOV,False
Greetings,52. Good afternoon,Greetings/52. Good afternoon/MVI_9936.MOV,False
Colours,49. Blue,Colours/49. Blue/MVI_3726.MOV,False
Greetings,50. Alright,Greetings/50. Alright/MVI_0039.MOV,False
Adjectives,4. sad,Adjectives/4. sad/MVI_9719.MOV,False
Days_and_Time,76. Week,Days_and_Time/76. Week/MVI_5482.MOV,False
Means_of_Transportation,9. Train,Means_of_Transportation/9. Train/MVI_3204.MOV,False
Home,27. Dream,Home/27. Dream/MVI_8763.MP4,False
Places,21. Train Station,Places/21. Train Station/MVI_3275.MOV,False
Colours,51. Brown,Colours/51. Brown/MVI_5050.MOV,False
Places,34. Ground,Places/34. Ground/MVI_3496.MOV,False
People,75. President,People/75. President/MVI_5126.MOV,False
Greetings,49. How are you,Greetings/49. How are you/MVI_9962.MOV,False
Clothes,38. Dress,Clothes/38. Dress/MVI_3988.MOV,False
Adjectives,89. warm,Adjectives/89. warm/MVI_5301.MOV,False
People,77. Boy,People/77. Boy/MVI_3816.MOV,False
Society,23. God,Society/23. God/MVI_4866.MOV,False
Home,39. Key,Home/39. Key/MVI_4923.MOV,False
Clothes,37. Hat,Clothes/37. Hat/MVI_3984.MOV,False
Colours,54. Black,Colours/54. Black/MVI_4041.MOV,False
Colours,57. Colour,Colours/57. Colour/MVI_4050.MOV,False
Jobs,94. Artist,Jobs/94. Artist/MVI_5354.MOV,False
Adjectives,1. loud,Adjectives/1. loud/MVI_9290.MOV,False
Society,15. Newspaper,Society/15. Newspaper/MVI_4842.MOV,False
Places,22. Restaurant,Places/22. Restaurant/MVI_3280.MOV,False
People,66. Brother,People/66. Brother/MVI_5243.MOV,False
Home,50. Tool,Home/50. Tool/MVI_8861.MP4,False
People,60. Mother,People/60. Mother/MVI_4222.MOV,False
Days_and_Time,73. Today,Days_and_Time/73. Today/MVI_5031.MOV,False
Clothes,46. Clothing,Clothes/46. Clothing/MVI_3717.MOV,False
Places,29. Library,Places/29. Library/MVI_3666.MOV,False
Home,46. Box,Home/46. Box/MVI_8843.MP4,False
Jobs,95. Author,Jobs/95. Author/MVI_8912.MP4,False
Means_of_Transportation,13. Bicycle,Means_of_Transportation/13. Bicycle/MVI_3217.MOV,False
Colours,53. Orange,Colours/53. Orange/MVI_5203.MOV,False
Clothes,45. Pocket,Clothes/45. Pocket/MVI_5180.MOV,False
Places,24. School,Places/24. School/MVI_3457.MOV,False
Means_of_Transportation,15. Boat,Means_of_Transportation/15. Boat/MVI_4189.MOV,False
Adjectives,78. long,Adjectives/78. long/MVI_9299.MOV,False
Adjectives,82. narrow,Adjectives/82. narrow/MVI_5202.MOV,False
Seasons,65. Season,Seasons/65. Season/MVI_4585.MOV,False
Society,12. Peace,Society/12. Peace/MVI_4298.MOV,False
Places,19. House,Places/19. House/MVI_3352.MOV,False
People,62. Parent,People/62. Parent/MVI_4225.MOV,False
Adjectives,33. dead,Adjectives/33. dead/MVI_9823.MOV,False
Adjectives,85. slow,Adjectives/85. slow/MVI_9243.MOV,False
Colours,57. Colour,Colours/57. Colour/MVI_3751.MOV,False
Clothes,42. T-Shirt,Clothes/42. T-Shirt/MVI_5021.MOV,False
People,75. President,People/75. President/MVI_4102.MOV,False
Pronouns,45. we,Pronouns/45. we/MVI_9973.MOV,False
Animals,7. Horse,Animals/7. Horse/MVI_3080.MOV,False
Animals,5. Cow,Animals/5. Cow/MVI_3097.MOV,False
Days_and_Time,79. Hour,Days_and_Time/79. Hour/MVI_5051.MOV,False
Jobs,97. Reporter,Jobs/97. Reporter/MVI_4789.MOV,False
People,65. Woman,People/65. Woman/MVI_4952.MOV,False
Jobs,86. Lawyer,Jobs/86. Lawyer/MVI_4750.MOV,False
People,72. Wife,People/72. Wife/MVI_5117.MOV,False
People,77. Boy,People/77. Boy/MVI_4110.MOV,False
Means_of_Transportation,10. Plane,Means_of_Transportation/10. Plane/MVI_3237.MOV,False
Greetings,49. How are you,Greetings/49. How are you/MVI_9987.MOV,False
People,67. Sister,People/67. Sister/MVI_5100.MOV,False
Days_and_Time,78. Year,Days_and_Time/78. Year/MVI_5048.MOV,False
Places,35. Bank,Places/35. Bank/MVI_3503.MOV,False
Society,7. Team,Society/7. Team/MVI_8682.MP4,False
Adjectives,3. happy,Adjectives/3. happy/MVI_9375.MOV,False
Adjectives,29. clean,Adjectives/29. clean/MVI_9806.MOV,False
Home,41. Letter,Home/41. Letter/MVI_9055.MP4,False
Adjectives,30. dirty,Adjectives/30. dirty/MVI_9685.MOV,False
Pronouns,45. we,Pronouns/45. we/MVI_0020.MOV,False
People,76. Neighbour,People/76. Neighbour/MVI_3961.MOV,False
Adjectives,85. slow,Adjectives/85. slow/MVI_5210.MOV,False
Means_of_Transportation,11. Car,Means_of_Transportation/11. Car/MVI_8583.MP4,False
Animals,4. Bird,Means_of_Transportation/11. Car/MVI_8583.MP4,False
Places,25. Office,Places/25. Office/MVI_3619.MOV,False
Greetings,52. Good afternoon,Greetings/52. Good afternoon/MVI_9937.MOV,False
Days_and_Time,77. Month,Days_and_Time/77. Month/MVI_5488.MOV,False
People,74. Queen,People/74. Queen/MVI_5271.MOV,False
Electronics,51. Clock,Electronics/51. Clock/MVI_4959.MOV,False
People,61. Father,People/61. Father/MVI_4223.MOV,False
Places,31. Temple,Places/31. Temple/MVI_3642.MOV,False
Places,36. Location,Places/36. Location/MVI_3669.MOV,False
Places,33. India,Places/33. India/MVI_3494.MOV,False
Pronouns,46. you (plural),Pronouns/46. you (plural)/MVI_0021.MOV,False
Adjectives,91. new,Adjectives/91. new/MVI_5150.MOV,False
Adjectives,92. old,Adjectives/92. old/MVI_9505.MOV,False
People,66. Brother,People/66. Brother/MVI_4957.MOV,False
Society,2. Death,Society/2. Death/MVI_4256.MOV,False
Society,3. Medicine,Society/3. Medicine/MVI_8665.MP4,False
Jobs,91. Priest,Jobs/91. Priest/MVI_4489.MOV,False
Adjectives,79. short,Adjectives/79. short/MVI_9381.MOV,False
Adjectives,96. wet,Adjectives/96. wet/MVI_5245.MOV,False
Clothes,39. Suit,Clothes/39. Suit/MVI_3991.MOV,False
Society,14. Election,Society/14. Election/MVI_8968.MP4,False
Jobs,84. Teacher,Jobs/84. Teacher/MVI_4746.MOV,False
People,58. Son,People/58. Son/MVI_5218.MOV,False
Home,30. Bedroom,Home/30. Bedroom/MVI_8774.MP4,False
People,69. Grandfather,People/69. Grandfather/MVI_5105.MOV,False
Animals,5. Cow,Animals/5. Cow/MVI_3017.MOV,False
Adjectives,95. bad,Adjectives/95. bad/MVI_5320.MOV,False
Home,45. Bag,Home/45. Bag/MVI_4942.MOV,False
Means_of_Transportation,15. Boat,Means_of_Transportation/15. Boat/MVI_3189.MOV,False
People,79. Child,People/79. Child/MVI_4244.MOV,False
Colours,56. Grey,Colours/56. Grey/MVI_5064.MOV,False
People,63. Baby,People/63. Baby/MVI_3769.MOV,False
Colours,49. Blue,Colours/49. Blue/MVI_5044.MOV,False
Animals,7. Horse,Animals/7. Horse/MVI_2998.MOV,False
Adjectives,17. flat,Adjectives/17. flat/MVI_9622.MOV,False
Pronouns,47. they,Pronouns/47. they/MVI_9911.MOV,False
Means_of_Transportation,17. Transportation,Means_of_Transportation/17. Transportation/MVI_3198.MOV,False
Adjectives,89. warm,Adjectives/89. warm/MVI_9493.MOV,False
Places,20. Street or Road,Places/20. Street or Road/MVI_3441.MOV,False
Clothes,46. Clothing,Clothes/46. Clothing/MVI_8611.MP4,False
Adjectives,92. old,Adjectives/92. old/MVI_9344.MOV,False
Colours,54. Black,Colours/54. Black/MVI_3888.MOV,False
Clothes,45. Pocket,Clothes/45. Pocket/MVI_3859.MOV,False
Greetings,51. Good Morning,Greetings/51. Good Morning/MVI_9935.MOV,False
Animals,1. Dog,Animals/1. Dog/MVI_3059.MOV,False
Adjectives,94. good,Adjectives/94. good/MVI_9430.MOV,False
Society,1. Religion,Society/1. Religion/MVI_4252.MOV,False
Places,26. University,Society/1. Religion/MVI_4252.MOV,False
People,67. Sister,People/67. Sister/MVI_4231.MOV,False
Electronics,58. Camera,Electronics/58. Camera/MVI_5410.MOV,False
Home,32. Bathroom,Home/32. Bathroom/MVI_9025.MP4,False
Places,18. City,Places/18. City/MVI_3510.MOV,False
Means_of_Transportation,9. Train,Means_of_Transportation/9. Train/MVI_4171.MOV,False
Home,42. Paper,Home/42. Paper/MVI_8828.MP4,False
Jobs,92. Police,Jobs/92. Police/MVI_5347.MOV,False
Adjectives,99. healthy,Adjectives/99. healthy/MVI_5333.MOV,False
Clothes,37. Hat,Clothes/37. Hat/MVI_8600.MP4,False
Places,28. Store or Shop,Places/28. Store or Shop/MVI_3632.MOV,False
Seasons,63. Winter,Seasons/63. Winter/MVI_5430.MOV,False
Home,37. Book,Home/37. Book/MVI_8804.MP4,False
Colours,50. Yellow,Colours/50. Yellow/MVI_8615.MP4,False
Clothes,44. Shoes,Clothes/44. Shoes/MVI_5028.MOV,False
Jobs,85. Student,Jobs/85. Student/MVI_4748.MOV,False
Places,29. Library,Places/29. Library/MVI_3311.MOV,False
Society,18. Exercise,Society/18. Exercise/MVI_4853.MOV,False
Adjectives,21. tight,Adjectives/21. tight/MVI_9772.MOV,False
Adjectives,83. big large,Adjectives/83. big large/MVI_9475.MOV,False
Clothes,41. Shirt,Clothes/41. Shirt/MVI_5018.MOV,False
Days_and_Time,86. Time,Days_and_Time/86. Time/MVI_9204.MP4,False
Colours,48. Green,Colours/48. Green/MVI_5187.MOV,False
Jobs,90. Secretary,Jobs/90. Secretary/MVI_4767.MOV,False
Home,38. Page,Home/38. Page/MVI_4920.MOV,False
Society,16. Gun,Society/16. Gun/MVI_8973.MP4,False
Electronics,60. Radio,Electronics/60. Radio/MVI_4989.MOV,False
Society,5. Bill,Society/5. Bill/MVI_8676.MP4,False
Society,11. War,Society/11. War/MVI_4831.MOV,False
Greetings,55. Thank you,Greetings/55. Thank you/MVI_9987.MOV,False
Adjectives,1. loud,Adjectives/1. loud/MVI_5337.MOV,False
Society,17. Sport,Society/17. Sport/MVI_4849.MOV,False
Greetings,56. Pleased,Greetings/56. Pleased/MVI_9952.MOV,False
Means_of_Transportation,14. Bus,Means_of_Transportation/14. Bus/MVI_3126.MOV,False
Electronics,56. Laptop,Electronics/56. Laptop/MVI_9107.MP4,False
Means_of_Transportation,17. Transportation,Means_of_Transportation/17. Transportation/MVI_3165.MOV,False
People,72. Wife,People/72. Wife/MVI_3801.MOV,False
Adjectives,90. cool,Adjectives/90. cool/MVI_9338.MOV,False
Adjectives,5. Beautiful,Adjectives/90. cool/MVI_9338.MOV,False
Places,31. Temple,Places/31. Temple/MVI_3320.MOV,False
Pronouns,44. it,Pronouns/44. it/MVI_9897.MOV,False
Seasons,Ex. Monsoon,Seasons/Ex. Monsoon/MVI_4671.MOV,False
Animals,2. Cat,Animals/2. Cat/MVI_3006.MOV,False
Home,34. Pen,Home/34. Pen/MVI_4388.MOV,False
Home,49. Ring,Home/49. Ring/MVI_9087.MP4,False
Electronics,55. Computer,Electronics/55. Computer/MVI_9103.MP4,False
Adjectives,98. sick,Adjectives/98. sick/MVI_5329.MOV,False
Adjectives,88. cold,Adjectives/88. cold/MVI_5139.MOV,False
Colours,51. Brown,Colours/51. Brown/MVI_4031.MOV,False
Greetings,50. Alright,Greetings/50. Alright/MVI_9988.MOV,False
Places,34. Ground,Places/34. Ground/MVI_3659.MOV,False
Greetings,54. Good night,Greetings/54. Good night/MVI_0055.MOV,False
Means_of_Transportation,10. Plane,Means_of_Transportation/10. Plane/MVI_8581.MP4,False
Adjectives,22. loose,Adjectives/22. loose/MVI_9653.MOV,False
People,63. Baby,People/63. Baby/MVI_3770.MOV,False
Seasons,62. Spring,Seasons/62. Spring/MVI_4570.MOV,False
Animals,6. Mouse,Animals/6. Mouse/MVI_2995.MOV,False
Places,35. Bank,Places/35. Bank/MVI_3581.MOV,False
Places,26. University,Places/26. University/MVI_3623.MOV,False
Clothes,43. Pant,Clothes/43. Pant/MVI_3853.MOV,False
Places,27. Park,Places/27. Park/MVI_3468.MOV,False
Society,21. Sign,Society/21. Sign/MVI_8989.MP4,False
Pronouns,42. he,Pronouns/42. he/MVI_0071.MOV,False
Adjectives,86. fast,Adjectives/86. fast/MVI_5293.MOV,False
Days_and_Time,70. Thursday,Days_and_Time/70. Thursday/MVI_4605.MOV,False
Animals,4. Bird,Days_and_Time/70. Thursday/MVI_4605.MOV,False
Adjectives,18. curved,Adjectives/18. curved/MVI_9633.MOV,False
Home,40. Paint,Home/40. Paint/MVI_4928.MOV,False
Greetings,55. Thank you,Greetings/55. Thank you/MVI_9950.MOV,False
Means_of_Transportation,16. train ticket,Means_of_Transportation/16. train ticket/MVI_3197.MOV,False
Jobs,88. Patient,Jobs/88. Patient/MVI_4475.MOV,False
Home,47. Gift,Home/47. Gift/MVI_4444.MOV,False
People,59. Daughter,People/59. Daughter/MVI_5223.MOV,False
Adjectives,2. quiet,Adjectives/2. quiet/MVI_5261.MOV,False
People,81. Friend,People/81. Friend/MVI_4998.MOV,False
People,73. King,People/73. King/MVI_5122.MOV,False
Greetings,48. Hello,Greetings/48. Hello/MVI_9984.MOV,False
Pronouns,46. you (plural),Pronouns/46. you (plural)/MVI_0031.MOV,False
Places,30. Hospital,Places/30. Hospital/MVI_3563.MOV,False
Pronouns,43. she,Pronouns/43. she/MVI_9896.MOV,False
Society,13. Attack,Society/13. Attack/MVI_8707.MP4,False
Places,32. Market,Society/13. Attack/MVI_8707.MP4,False
Colours,55. White,Colours/55. White/MVI_5210.MOV,False
Greetings,53. Good evening,Greetings/53. Good evening/MVI_0053.MOV,False
Colours,52. Pink,Colours/52. Pink/MVI_4033.MOV,False
Adjectives,96. wet,Adjectives/96. wet/MVI_9518.MOV,False
Society,9. Technology,Society/9. Technology/MVI_8951.MP4,False
Days_and_Time,80. Minute,Days_and_Time/80. Minute/MVI_5499.MOV,False
Electronics,57. Screen,Electronics/57. Screen/MVI_9111.MP4,False
Adjectives,84. small little,Adjectives/84. small little/MVI_9398.MOV,False
Adjectives,87. hot,Adjectives/87. hot/MVI_5218.MOV,False
Jobs,93. Soldier,Jobs/93. Soldier/MVI_4498.MOV,False
People,70. Grandmother,People/70. Grandmother/MVI_3941.MOV,False
Means_of_Transportation,12. Truck,Means_of_Transportation/12. Truck/MVI_3242.MOV,False
Clothes,38. Dress,Clothes/38. Dress/MVI_3694.MOV,False
Animals,3. Fish,Animals/3. Fish/MVI_3034.MOV,False
Days_and_Time,Second (Number),Animals/3. Fish/MVI_3034.MOV,False
Pronouns,47. they,Pronouns/47. they/MVI_9981.MOV,False
Animals,1. Dog,Animals/1. Dog/MVI_3004.MOV,False
Clothes,42. T-Shirt,Clothes/42. T-Shirt/MVI_5170.MOV,False
Animals,3. Fish,Animals/3. Fish/MVI_3067.MOV,False
Days_and_Time,75. Yesterday,Days_and_Time/75. Yesterday/MVI_5478.MOV,False
Days_and_Time,81. Second,Days_and_Time/81. Second/MVI_9214.MP4,False
People,83. Crowd,People/83. Crowd/MVI_5152.MOV,False
People,78. Girl,People/78. Girl/MVI_4986.MOV,False
Means_of_Transportation,11. Car,Means_of_Transportation/11. Car/MVI_3175.MOV,False
People,59. Daughter,People/59. Daughter/MVI_3758.MOV,False
Adjectives,7. Deaf,Adjectives/7. Deaf/MVI_9850.MOV,False
Adjectives,95. bad,Adjectives/95. bad/MVI_9514.MOV,False
People,68. Family,People/68. Family/MVI_4083.MOV,False
People,81. Friend,People/81. Friend/MVI_4999.MOV,False
Home,43. Lock,Home/43. Lock/MVI_4424.MOV,False
Home,36. Soap,Home/36. Soap/MVI_4397.MOV,False
Animals,8. Animal,Animals/8. Animal/MVI_3056.MOV,False
Adjectives,78. long,Adjectives/78. long/MVI_9218.MOV,False
Adjectives,12. poor,Adjectives/12. poor/MVI_9604.MOV,False
Pronouns,40. I,Pronouns/40. I/MVI_0013.MOV,False
Places,21. Train Station,Places/21. Train Station/MVI_3601.MOV,False
Adjectives,8. Blind,Adjectives/8. Blind/MVI_9853.MOV,False
People,62. Parent,People/62. Parent/MVI_5085.MOV,False
Home,35. Photograph,Home/35. Photograph/MVI_9036.MP4,False
Adjectives,39. famous,Adjectives/39. famous/MVI_9717.MOV,False
Days_and_Time,68. Tuesday,Days_and_Time/68. Tuesday/MVI_5450.MOV,False
Places,32. Market,Places/32. Market/MVI_3325.MOV,False
Society,4. Money,Society/4. Money/MVI_8937.MP4,False
People,61. Father,People/61. Father/MVI_3912.MOV,False
Jobs,96. Manager,Jobs/96. Manager/MVI_4786.MOV,False
Adjectives,81. wide,Adjectives/81. wide/MVI_9310.MOV,False
Days_and_Time,74. Tomorrow,Days_and_Time/74. Tomorrow/MVI_9164.MP4,False
Adjectives,34. alive,Adjectives/34. alive/MVI_9705.MOV,False
Adjectives,97. dry,Adjectives/97. dry/MVI_9522.MOV,False
Colours,56. Grey,Colours/56. Grey/MVI_5212.MOV,False
People,82. Player,People/82. Player/MVI_4127.MOV,False
Adjectives,90. cool,Adjectives/90. cool/MVI_9420.MOV,False
Greetings,51. Good Morning,Greetings/51. Good Morning/MVI_9971.MOV,False
Greetings,48. Hello,Greetings/48. Hello/MVI_0039.MOV,False
Jobs,87. Doctor,Jobs/87. Doctor/MVI_4754.MOV,False
People,65. Woman,People/65. Woman/MVI_3924.MOV,False
Adjectives,28. shallow,Adjectives/28. shallow/MVI_9804.MOV,False
Places,24. School,Places/24. School/MVI_3373.MOV,False
Colours,50. Yellow,Colours/50. Yellow/MVI_4029.MOV,False
Clothes,43. Pant,Clothes/43. Pant/MVI_3708.MOV,False
Colours,52. Pink,Colours/52. Pink/MVI_4913.MOV,False
People,71. Husband,People/71. Husband/MVI_5261.MOV,False
Jobs,98. Actor,Jobs/98. Actor/MVI_4791.MOV,False
Adjectives,99. healthy,Adjectives/99. healthy/MVI_9447.MOV,False
Adjectives,80. tall,Adjectives/80. tall/MVI_9464.MOV,False
Adjectives,35. heavy,Adjectives/35. heavy/MVI_9710.MOV,False
Home,26. Bed,Home/26. Bed/MVI_4877.MOV,False
Home,31. Kitchen,Home/31. Kitchen/MVI_9022.MP4,False
Adjectives,86. fast,Adjectives/86. fast/MVI_5214.MOV,False
Places,36. Location,Places/36. Location/MVI_3428.MOV,False
Society,19. Ball,Society/19. Ball/MVI_8732.MP4,False
Jobs,89. Waiter,Jobs/89. Waiter/MVI_4762.MOV,False
Home,24. Table,Home/24. Table/MVI_9003.MP4,False
Animals,8. Animal,Animals/8. Animal/MVI_8576.MP4,False
Home,44. Telephone,Home/44. Telephone/MVI_8837.MP4,False
